 code   , binary13p1ue , binary13p2ue , binary13p3ue , binary13p4ue , binary13p5ue , binary13p6ue , binary13p7ue , binary13p8ue , binary13p9ue , binary13p10ue , binary13p11ue , binary13p12ue , binary13p13ue 
 0x14d9 , 0x2p+1240    , 0x1.8p+620   , 0x1.4p+310   , 0x1.2p+155   , 0x1.9p+77    , 0x1.c8p+38   , 0x1.64p+19   , 0x1.b2p+9    , 0x1.d9p+4    , 0x1.6c8p+2    , 0x1.364p+1    , 0x1.9b2p+0    , 0x1.4d9p+0    
 0x14da , 0x4p+1240    , 0x2p+620     , 0x1.8p+310   , 0x1.4p+155   , 0x1.ap+77    , 0x1.dp+38    , 0x1.68p+19   , 0x1.b4p+9    , 0x1.dap+4    , 0x1.6dp+2     , 0x1.368p+1    , 0x1.9b4p+0    , 0x1.4dap+0    
 0x14db , 0x8p+1240    , 0x3p+620     , 0x1.cp+310   , 0x1.6p+155   , 0x1.bp+77    , 0x1.d8p+38   , 0x1.6cp+19   , 0x1.b6p+9    , 0x1.dbp+4    , 0x1.6d8p+2    , 0x1.36cp+1    , 0x1.9b6p+0    , 0x1.4dbp+0    
 0x14dc , 0x1p+1244    , 0x4p+620     , 0x1p+311     , 0x1.8p+155   , 0x1.cp+77    , 0x1.ep+38    , 0x1.7p+19    , 0x1.b8p+9    , 0x1.dcp+4    , 0x1.6ep+2     , 0x1.37p+1     , 0x1.9b8p+0    , 0x1.4dcp+0    
 0x14dd , 0x2p+1244    , 0x6p+620     , 0x1.4p+311   , 0x1.ap+155   , 0x1.dp+77    , 0x1.e8p+38   , 0x1.74p+19   , 0x1.bap+9    , 0x1.ddp+4    , 0x1.6e8p+2    , 0x1.374p+1    , 0x1.9bap+0    , 0x1.4ddp+0    
 0x14de , 0x4p+1244    , 0x8p+620     , 0x1.8p+311   , 0x1.cp+155   , 0x1.ep+77    , 0x1.fp+38    , 0x1.78p+19   , 0x1.bcp+9    , 0x1.dep+4    , 0x1.6fp+2     , 0x1.378p+1    , 0x1.9bcp+0    , 0x1.4dep+0    
 0x14df , 0x8p+1244    , 0xcp+620     , 0x1.cp+311   , 0x1.ep+155   , 0x1.fp+77    , 0x1.f8p+38   , 0x1.7cp+19   , 0x1.bep+9    , 0x1.dfp+4    , 0x1.6f8p+2    , 0x1.37cp+1    , 0x1.9bep+0    , 0x1.4dfp+0    
 0x14e0 , 0x1p+1248    , 0x1p+624     , 0x1p+312     , 0x1p+156     , 0x1p+78      , 0x1p+39      , 0x1.8p+19    , 0x1.cp+9     , 0x1.ep+4     , 0x1.7p+2      , 0x1.38p+1     , 0x1.9cp+0     , 0x1.4ep+0     
 0x14e1 , 0x2p+1248    , 0x1.8p+624   , 0x1.4p+312   , 0x1.2p+156   , 0x1.1p+78    , 0x1.08p+39   , 0x1.84p+19   , 0x1.c2p+9    , 0x1.e1p+4    , 0x1.708p+2    , 0x1.384p+1    , 0x1.9c2p+0    , 0x1.4e1p+0    
 0x14e2 , 0x4p+1248    , 0x2p+624     , 0x1.8p+312   , 0x1.4p+156   , 0x1.2p+78    , 0x1.1p+39    , 0x1.88p+19   , 0x1.c4p+9    , 0x1.e2p+4    , 0x1.71p+2     , 0x1.388p+1    , 0x1.9c4p+0    , 0x1.4e2p+0    
 0x14e3 , 0x8p+1248    , 0x3p+624     , 0x1.cp+312   , 0x1.6p+156   , 0x1.3p+78    , 0x1.18p+39   , 0x1.8cp+19   , 0x1.c6p+9    , 0x1.e3p+4    , 0x1.718p+2    , 0x1.38cp+1    , 0x1.9c6p+0    , 0x1.4e3p+0    
 0x14e4 , 0x1p+1252    , 0x4p+624     , 0x1p+313     , 0x1.8p+156   , 0x1.4p+78    , 0x1.2p+39    , 0x1.9p+19    , 0x1.c8p+9    , 0x1.e4p+4    , 0x1.72p+2     , 0x1.39p+1     , 0x1.9c8p+0    , 0x1.4e4p+0    
 0x14e5 , 0x2p+1252    , 0x6p+624     , 0x1.4p+313   , 0x1.ap+156   , 0x1.5p+78    , 0x1.28p+39   , 0x1.94p+19   , 0x1.cap+9    , 0x1.e5p+4    , 0x1.728p+2    , 0x1.394p+1    , 0x1.9cap+0    , 0x1.4e5p+0    
 0x14e6 , 0x4p+1252    , 0x8p+624     , 0x1.8p+313   , 0x1.cp+156   , 0x1.6p+78    , 0x1.3p+39    , 0x1.98p+19   , 0x1.ccp+9    , 0x1.e6p+4    , 0x1.73p+2     , 0x1.398p+1    , 0x1.9ccp+0    , 0x1.4e6p+0    
 0x14e7 , 0x8p+1252    , 0xcp+624     , 0x1.cp+313   , 0x1.ep+156   , 0x1.7p+78    , 0x1.38p+39   , 0x1.9cp+19   , 0x1.cep+9    , 0x1.e7p+4    , 0x1.738p+2    , 0x1.39cp+1    , 0x1.9cep+0    , 0x1.4e7p+0    
 0x14e8 , 0x1p+1256    , 0x1p+628     , 0x1p+314     , 0x1p+157     , 0x1.8p+78    , 0x1.4p+39    , 0x1.ap+19    , 0x1.dp+9     , 0x1.e8p+4    , 0x1.74p+2     , 0x1.3ap+1     , 0x1.9dp+0     , 0x1.4e8p+0    
 0x14e9 , 0x2p+1256    , 0x1.8p+628   , 0x1.4p+314   , 0x1.2p+157   , 0x1.9p+78    , 0x1.48p+39   , 0x1.a4p+19   , 0x1.d2p+9    , 0x1.e9p+4    , 0x1.748p+2    , 0x1.3a4p+1    , 0x1.9d2p+0    , 0x1.4e9p+0    
 0x14ea , 0x4p+1256    , 0x2p+628     , 0x1.8p+314   , 0x1.4p+157   , 0x1.ap+78    , 0x1.5p+39    , 0x1.a8p+19   , 0x1.d4p+9    , 0x1.eap+4    , 0x1.75p+2     , 0x1.3a8p+1    , 0x1.9d4p+0    , 0x1.4eap+0    
 0x14eb , 0x8p+1256    , 0x3p+628     , 0x1.cp+314   , 0x1.6p+157   , 0x1.bp+78    , 0x1.58p+39   , 0x1.acp+19   , 0x1.d6p+9    , 0x1.ebp+4    , 0x1.758p+2    , 0x1.3acp+1    , 0x1.9d6p+0    , 0x1.4ebp+0    
 0x14ec , 0x1p+1260    , 0x4p+628     , 0x1p+315     , 0x1.8p+157   , 0x1.cp+78    , 0x1.6p+39    , 0x1.bp+19    , 0x1.d8p+9    , 0x1.ecp+4    , 0x1.76p+2     , 0x1.3bp+1     , 0x1.9d8p+0    , 0x1.4ecp+0    
 0x14ed , 0x2p+1260    , 0x6p+628     , 0x1.4p+315   , 0x1.ap+157   , 0x1.dp+78    , 0x1.68p+39   , 0x1.b4p+19   , 0x1.dap+9    , 0x1.edp+4    , 0x1.768p+2    , 0x1.3b4p+1    , 0x1.9dap+0    , 0x1.4edp+0    
 0x14ee , 0x4p+1260    , 0x8p+628     , 0x1.8p+315   , 0x1.cp+157   , 0x1.ep+78    , 0x1.7p+39    , 0x1.b8p+19   , 0x1.dcp+9    , 0x1.eep+4    , 0x1.77p+2     , 0x1.3b8p+1    , 0x1.9dcp+0    , 0x1.4eep+0    
 0x14ef , 0x8p+1260    , 0xcp+628     , 0x1.cp+315   , 0x1.ep+157   , 0x1.fp+78    , 0x1.78p+39   , 0x1.bcp+19   , 0x1.dep+9    , 0x1.efp+4    , 0x1.778p+2    , 0x1.3bcp+1    , 0x1.9dep+0    , 0x1.4efp+0    
 0x14f0 , 0x1p+1264    , 0x1p+632     , 0x1p+316     , 0x1p+158     , 0x1p+79      , 0x1.8p+39    , 0x1.cp+19    , 0x1.ep+9     , 0x1.fp+4     , 0x1.78p+2     , 0x1.3cp+1     , 0x1.9ep+0     , 0x1.4fp+0     
 0x14f1 , 0x2p+1264    , 0x1.8p+632   , 0x1.4p+316   , 0x1.2p+158   , 0x1.1p+79    , 0x1.88p+39   , 0x1.c4p+19   , 0x1.e2p+9    , 0x1.f1p+4    , 0x1.788p+2    , 0x1.3c4p+1    , 0x1.9e2p+0    , 0x1.4f1p+0    
 0x14f2 , 0x4p+1264    , 0x2p+632     , 0x1.8p+316   , 0x1.4p+158   , 0x1.2p+79    , 0x1.9p+39    , 0x1.c8p+19   , 0x1.e4p+9    , 0x1.f2p+4    , 0x1.79p+2     , 0x1.3c8p+1    , 0x1.9e4p+0    , 0x1.4f2p+0    
 0x14f3 , 0x8p+1264    , 0x3p+632     , 0x1.cp+316   , 0x1.6p+158   , 0x1.3p+79    , 0x1.98p+39   , 0x1.ccp+19   , 0x1.e6p+9    , 0x1.f3p+4    , 0x1.798p+2    , 0x1.3ccp+1    , 0x1.9e6p+0    , 0x1.4f3p+0    
 0x14f4 , 0x1p+1268    , 0x4p+632     , 0x1p+317     , 0x1.8p+158   , 0x1.4p+79    , 0x1.ap+39    , 0x1.dp+19    , 0x1.e8p+9    , 0x1.f4p+4    , 0x1.7ap+2     , 0x1.3dp+1     , 0x1.9e8p+0    , 0x1.4f4p+0    
 0x14f5 , 0x2p+1268    , 0x6p+632     , 0x1.4p+317   , 0x1.ap+158   , 0x1.5p+79    , 0x1.a8p+39   , 0x1.d4p+19   , 0x1.eap+9    , 0x1.f5p+4    , 0x1.7a8p+2    , 0x1.3d4p+1    , 0x1.9eap+0    , 0x1.4f5p+0    
 0x14f6 , 0x4p+1268    , 0x8p+632     , 0x1.8p+317   , 0x1.cp+158   , 0x1.6p+79    , 0x1.bp+39    , 0x1.d8p+19   , 0x1.ecp+9    , 0x1.f6p+4    , 0x1.7bp+2     , 0x1.3d8p+1    , 0x1.9ecp+0    , 0x1.4f6p+0    
 0x14f7 , 0x8p+1268    , 0xcp+632     , 0x1.cp+317   , 0x1.ep+158   , 0x1.7p+79    , 0x1.b8p+39   , 0x1.dcp+19   , 0x1.eep+9    , 0x1.f7p+4    , 0x1.7b8p+2    , 0x1.3dcp+1    , 0x1.9eep+0    , 0x1.4f7p+0    
 0x14f8 , 0x1p+1272    , 0x1p+636     , 0x1p+318     , 0x1p+159     , 0x1.8p+79    , 0x1.cp+39    , 0x1.ep+19    , 0x1.fp+9     , 0x1.f8p+4    , 0x1.7cp+2     , 0x1.3ep+1     , 0x1.9fp+0     , 0x1.4f8p+0    
 0x14f9 , 0x2p+1272    , 0x1.8p+636   , 0x1.4p+318   , 0x1.2p+159   , 0x1.9p+79    , 0x1.c8p+39   , 0x1.e4p+19   , 0x1.f2p+9    , 0x1.f9p+4    , 0x1.7c8p+2    , 0x1.3e4p+1    , 0x1.9f2p+0    , 0x1.4f9p+0    
 0x14fa , 0x4p+1272    , 0x2p+636     , 0x1.8p+318   , 0x1.4p+159   , 0x1.ap+79    , 0x1.dp+39    , 0x1.e8p+19   , 0x1.f4p+9    , 0x1.fap+4    , 0x1.7dp+2     , 0x1.3e8p+1    , 0x1.9f4p+0    , 0x1.4fap+0    
 0x14fb , 0x8p+1272    , 0x3p+636     , 0x1.cp+318   , 0x1.6p+159   , 0x1.bp+79    , 0x1.d8p+39   , 0x1.ecp+19   , 0x1.f6p+9    , 0x1.fbp+4    , 0x1.7d8p+2    , 0x1.3ecp+1    , 0x1.9f6p+0    , 0x1.4fbp+0    
 0x14fc , 0x1p+1276    , 0x4p+636     , 0x1p+319     , 0x1.8p+159   , 0x1.cp+79    , 0x1.ep+39    , 0x1.fp+19    , 0x1.f8p+9    , 0x1.fcp+4    , 0x1.7ep+2     , 0x1.3fp+1     , 0x1.9f8p+0    , 0x1.4fcp+0    
 0x14fd , 0x2p+1276    , 0x6p+636     , 0x1.4p+319   , 0x1.ap+159   , 0x1.dp+79    , 0x1.e8p+39   , 0x1.f4p+19   , 0x1.fap+9    , 0x1.fdp+4    , 0x1.7e8p+2    , 0x1.3f4p+1    , 0x1.9fap+0    , 0x1.4fdp+0    
 0x14fe , 0x4p+1276    , 0x8p+636     , 0x1.8p+319   , 0x1.cp+159   , 0x1.ep+79    , 0x1.fp+39    , 0x1.f8p+19   , 0x1.fcp+9    , 0x1.fep+4    , 0x1.7fp+2     , 0x1.3f8p+1    , 0x1.9fcp+0    , 0x1.4fep+0    
 0x14ff , 0x8p+1276    , 0xcp+636     , 0x1.cp+319   , 0x1.ep+159   , 0x1.fp+79    , 0x1.f8p+39   , 0x1.fcp+19   , 0x1.fep+9    , 0x1.ffp+4    , 0x1.7f8p+2    , 0x1.3fcp+1    , 0x1.9fep+0    , 0x1.4ffp+0    
 0x1500 , 0x1p+1280    , 0x1p+640     , 0x1p+320     , 0x1p+160     , 0x1p+80      , 0x1p+40      , 0x1p+20      , 0x1p+10      , 0x1p+5       , 0x1.8p+2      , 0x1.4p+1      , 0x1.ap+0      , 0x1.5p+0      
 0x1501 , 0x2p+1280    , 0x1.8p+640   , 0x1.4p+320   , 0x1.2p+160   , 0x1.1p+80    , 0x1.08p+40   , 0x1.04p+20   , 0x1.02p+10   , 0x1.01p+5    , 0x1.808p+2    , 0x1.404p+1    , 0x1.a02p+0    , 0x1.501p+0    
 0x1502 , 0x4p+1280    , 0x2p+640     , 0x1.8p+320   , 0x1.4p+160   , 0x1.2p+80    , 0x1.1p+40    , 0x1.08p+20   , 0x1.04p+10   , 0x1.02p+5    , 0x1.81p+2     , 0x1.408p+1    , 0x1.a04p+0    , 0x1.502p+0    
 0x1503 , 0x8p+1280    , 0x3p+640     , 0x1.cp+320   , 0x1.6p+160   , 0x1.3p+80    , 0x1.18p+40   , 0x1.0cp+20   , 0x1.06p+10   , 0x1.03p+5    , 0x1.818p+2    , 0x1.40cp+1    , 0x1.a06p+0    , 0x1.503p+0    
 0x1504 , 0x1p+1284    , 0x4p+640     , 0x1p+321     , 0x1.8p+160   , 0x1.4p+80    , 0x1.2p+40    , 0x1.1p+20    , 0x1.08p+10   , 0x1.04p+5    , 0x1.82p+2     , 0x1.41p+1     , 0x1.a08p+0    , 0x1.504p+0    
 0x1505 , 0x2p+1284    , 0x6p+640     , 0x1.4p+321   , 0x1.ap+160   , 0x1.5p+80    , 0x1.28p+40   , 0x1.14p+20   , 0x1.0ap+10   , 0x1.05p+5    , 0x1.828p+2    , 0x1.414p+1    , 0x1.a0ap+0    , 0x1.505p+0    
 0x1506 , 0x4p+1284    , 0x8p+640     , 0x1.8p+321   , 0x1.cp+160   , 0x1.6p+80    , 0x1.3p+40    , 0x1.18p+20   , 0x1.0cp+10   , 0x1.06p+5    , 0x1.83p+2     , 0x1.418p+1    , 0x1.a0cp+0    , 0x1.506p+0    
 0x1507 , 0x8p+1284    , 0xcp+640     , 0x1.cp+321   , 0x1.ep+160   , 0x1.7p+80    , 0x1.38p+40   , 0x1.1cp+20   , 0x1.0ep+10   , 0x1.07p+5    , 0x1.838p+2    , 0x1.41cp+1    , 0x1.a0ep+0    , 0x1.507p+0    
 0x1508 , 0x1p+1288    , 0x1p+644     , 0x1p+322     , 0x1p+161     , 0x1.8p+80    , 0x1.4p+40    , 0x1.2p+20    , 0x1.1p+10    , 0x1.08p+5    , 0x1.84p+2     , 0x1.42p+1     , 0x1.a1p+0     , 0x1.508p+0    
 0x1509 , 0x2p+1288    , 0x1.8p+644   , 0x1.4p+322   , 0x1.2p+161   , 0x1.9p+80    , 0x1.48p+40   , 0x1.24p+20   , 0x1.12p+10   , 0x1.09p+5    , 0x1.848p+2    , 0x1.424p+1    , 0x1.a12p+0    , 0x1.509p+0    
 0x150a , 0x4p+1288    , 0x2p+644     , 0x1.8p+322   , 0x1.4p+161   , 0x1.ap+80    , 0x1.5p+40    , 0x1.28p+20   , 0x1.14p+10   , 0x1.0ap+5    , 0x1.85p+2     , 0x1.428p+1    , 0x1.a14p+0    , 0x1.50ap+0    
 0x150b , 0x8p+1288    , 0x3p+644     , 0x1.cp+322   , 0x1.6p+161   , 0x1.bp+80    , 0x1.58p+40   , 0x1.2cp+20   , 0x1.16p+10   , 0x1.0bp+5    , 0x1.858p+2    , 0x1.42cp+1    , 0x1.a16p+0    , 0x1.50bp+0    
 0x150c , 0x1p+1292    , 0x4p+644     , 0x1p+323     , 0x1.8p+161   , 0x1.cp+80    , 0x1.6p+40    , 0x1.3p+20    , 0x1.18p+10   , 0x1.0cp+5    , 0x1.86p+2     , 0x1.43p+1     , 0x1.a18p+0    , 0x1.50cp+0    
 0x150d , 0x2p+1292    , 0x6p+644     , 0x1.4p+323   , 0x1.ap+161   , 0x1.dp+80    , 0x1.68p+40   , 0x1.34p+20   , 0x1.1ap+10   , 0x1.0dp+5    , 0x1.868p+2    , 0x1.434p+1    , 0x1.a1ap+0    , 0x1.50dp+0    
 0x150e , 0x4p+1292    , 0x8p+644     , 0x1.8p+323   , 0x1.cp+161   , 0x1.ep+80    , 0x1.7p+40    , 0x1.38p+20   , 0x1.1cp+10   , 0x1.0ep+5    , 0x1.87p+2     , 0x1.438p+1    , 0x1.a1cp+0    , 0x1.50ep+0    
 0x150f , 0x8p+1292    , 0xcp+644     , 0x1.cp+323   , 0x1.ep+161   , 0x1.fp+80    , 0x1.78p+40   , 0x1.3cp+20   , 0x1.1ep+10   , 0x1.0fp+5    , 0x1.878p+2    , 0x1.43cp+1    , 0x1.a1ep+0    , 0x1.50fp+0    
 0x1510 , 0x1p+1296    , 0x1p+648     , 0x1p+324     , 0x1p+162     , 0x1p+81      , 0x1.8p+40    , 0x1.4p+20    , 0x1.2p+10    , 0x1.1p+5     , 0x1.88p+2     , 0x1.44p+1     , 0x1.a2p+0     , 0x1.51p+0     
 0x1511 , 0x2p+1296    , 0x1.8p+648   , 0x1.4p+324   , 0x1.2p+162   , 0x1.1p+81    , 0x1.88p+40   , 0x1.44p+20   , 0x1.22p+10   , 0x1.11p+5    , 0x1.888p+2    , 0x1.444p+1    , 0x1.a22p+0    , 0x1.511p+0    
 0x1512 , 0x4p+1296    , 0x2p+648     , 0x1.8p+324   , 0x1.4p+162   , 0x1.2p+81    , 0x1.9p+40    , 0x1.48p+20   , 0x1.24p+10   , 0x1.12p+5    , 0x1.89p+2     , 0x1.448p+1    , 0x1.a24p+0    , 0x1.512p+0    
 0x1513 , 0x8p+1296    , 0x3p+648     , 0x1.cp+324   , 0x1.6p+162   , 0x1.3p+81    , 0x1.98p+40   , 0x1.4cp+20   , 0x1.26p+10   , 0x1.13p+5    , 0x1.898p+2    , 0x1.44cp+1    , 0x1.a26p+0    , 0x1.513p+0    
 0x1514 , 0x1p+1300    , 0x4p+648     , 0x1p+325     , 0x1.8p+162   , 0x1.4p+81    , 0x1.ap+40    , 0x1.5p+20    , 0x1.28p+10   , 0x1.14p+5    , 0x1.8ap+2     , 0x1.45p+1     , 0x1.a28p+0    , 0x1.514p+0    
 0x1515 , 0x2p+1300    , 0x6p+648     , 0x1.4p+325   , 0x1.ap+162   , 0x1.5p+81    , 0x1.a8p+40   , 0x1.54p+20   , 0x1.2ap+10   , 0x1.15p+5    , 0x1.8a8p+2    , 0x1.454p+1    , 0x1.a2ap+0    , 0x1.515p+0    
 0x1516 , 0x4p+1300    , 0x8p+648     , 0x1.8p+325   , 0x1.cp+162   , 0x1.6p+81    , 0x1.bp+40    , 0x1.58p+20   , 0x1.2cp+10   , 0x1.16p+5    , 0x1.8bp+2     , 0x1.458p+1    , 0x1.a2cp+0    , 0x1.516p+0    
 0x1517 , 0x8p+1300    , 0xcp+648     , 0x1.cp+325   , 0x1.ep+162   , 0x1.7p+81    , 0x1.b8p+40   , 0x1.5cp+20   , 0x1.2ep+10   , 0x1.17p+5    , 0x1.8b8p+2    , 0x1.45cp+1    , 0x1.a2ep+0    , 0x1.517p+0    
 0x1518 , 0x1p+1304    , 0x1p+652     , 0x1p+326     , 0x1p+163     , 0x1.8p+81    , 0x1.cp+40    , 0x1.6p+20    , 0x1.3p+10    , 0x1.18p+5    , 0x1.8cp+2     , 0x1.46p+1     , 0x1.a3p+0     , 0x1.518p+0    
 0x1519 , 0x2p+1304    , 0x1.8p+652   , 0x1.4p+326   , 0x1.2p+163   , 0x1.9p+81    , 0x1.c8p+40   , 0x1.64p+20   , 0x1.32p+10   , 0x1.19p+5    , 0x1.8c8p+2    , 0x1.464p+1    , 0x1.a32p+0    , 0x1.519p+0    
 0x151a , 0x4p+1304    , 0x2p+652     , 0x1.8p+326   , 0x1.4p+163   , 0x1.ap+81    , 0x1.dp+40    , 0x1.68p+20   , 0x1.34p+10   , 0x1.1ap+5    , 0x1.8dp+2     , 0x1.468p+1    , 0x1.a34p+0    , 0x1.51ap+0    
 0x151b , 0x8p+1304    , 0x3p+652     , 0x1.cp+326   , 0x1.6p+163   , 0x1.bp+81    , 0x1.d8p+40   , 0x1.6cp+20   , 0x1.36p+10   , 0x1.1bp+5    , 0x1.8d8p+2    , 0x1.46cp+1    , 0x1.a36p+0    , 0x1.51bp+0    
 0x151c , 0x1p+1308    , 0x4p+652     , 0x1p+327     , 0x1.8p+163   , 0x1.cp+81    , 0x1.ep+40    , 0x1.7p+20    , 0x1.38p+10   , 0x1.1cp+5    , 0x1.8ep+2     , 0x1.47p+1     , 0x1.a38p+0    , 0x1.51cp+0    
 0x151d , 0x2p+1308    , 0x6p+652     , 0x1.4p+327   , 0x1.ap+163   , 0x1.dp+81    , 0x1.e8p+40   , 0x1.74p+20   , 0x1.3ap+10   , 0x1.1dp+5    , 0x1.8e8p+2    , 0x1.474p+1    , 0x1.a3ap+0    , 0x1.51dp+0    
 0x151e , 0x4p+1308    , 0x8p+652     , 0x1.8p+327   , 0x1.cp+163   , 0x1.ep+81    , 0x1.fp+40    , 0x1.78p+20   , 0x1.3cp+10   , 0x1.1ep+5    , 0x1.8fp+2     , 0x1.478p+1    , 0x1.a3cp+0    , 0x1.51ep+0    
 0x151f , 0x8p+1308    , 0xcp+652     , 0x1.cp+327   , 0x1.ep+163   , 0x1.fp+81    , 0x1.f8p+40   , 0x1.7cp+20   , 0x1.3ep+10   , 0x1.1fp+5    , 0x1.8f8p+2    , 0x1.47cp+1    , 0x1.a3ep+0    , 0x1.51fp+0    
 0x1520 , 0x1p+1312    , 0x1p+656     , 0x1p+328     , 0x1p+164     , 0x1p+82      , 0x1p+41      , 0x1.8p+20    , 0x1.4p+10    , 0x1.2p+5     , 0x1.9p+2      , 0x1.48p+1     , 0x1.a4p+0     , 0x1.52p+0     
 0x1521 , 0x2p+1312    , 0x1.8p+656   , 0x1.4p+328   , 0x1.2p+164   , 0x1.1p+82    , 0x1.08p+41   , 0x1.84p+20   , 0x1.42p+10   , 0x1.21p+5    , 0x1.908p+2    , 0x1.484p+1    , 0x1.a42p+0    , 0x1.521p+0    
 0x1522 , 0x4p+1312    , 0x2p+656     , 0x1.8p+328   , 0x1.4p+164   , 0x1.2p+82    , 0x1.1p+41    , 0x1.88p+20   , 0x1.44p+10   , 0x1.22p+5    , 0x1.91p+2     , 0x1.488p+1    , 0x1.a44p+0    , 0x1.522p+0    
 0x1523 , 0x8p+1312    , 0x3p+656     , 0x1.cp+328   , 0x1.6p+164   , 0x1.3p+82    , 0x1.18p+41   , 0x1.8cp+20   , 0x1.46p+10   , 0x1.23p+5    , 0x1.918p+2    , 0x1.48cp+1    , 0x1.a46p+0    , 0x1.523p+0    
 0x1524 , 0x1p+1316    , 0x4p+656     , 0x1p+329     , 0x1.8p+164   , 0x1.4p+82    , 0x1.2p+41    , 0x1.9p+20    , 0x1.48p+10   , 0x1.24p+5    , 0x1.92p+2     , 0x1.49p+1     , 0x1.a48p+0    , 0x1.524p+0    
 0x1525 , 0x2p+1316    , 0x6p+656     , 0x1.4p+329   , 0x1.ap+164   , 0x1.5p+82    , 0x1.28p+41   , 0x1.94p+20   , 0x1.4ap+10   , 0x1.25p+5    , 0x1.928p+2    , 0x1.494p+1    , 0x1.a4ap+0    , 0x1.525p+0    
 0x1526 , 0x4p+1316    , 0x8p+656     , 0x1.8p+329   , 0x1.cp+164   , 0x1.6p+82    , 0x1.3p+41    , 0x1.98p+20   , 0x1.4cp+10   , 0x1.26p+5    , 0x1.93p+2     , 0x1.498p+1    , 0x1.a4cp+0    , 0x1.526p+0    
 0x1527 , 0x8p+1316    , 0xcp+656     , 0x1.cp+329   , 0x1.ep+164   , 0x1.7p+82    , 0x1.38p+41   , 0x1.9cp+20   , 0x1.4ep+10   , 0x1.27p+5    , 0x1.938p+2    , 0x1.49cp+1    , 0x1.a4ep+0    , 0x1.527p+0    
 0x1528 , 0x1p+1320    , 0x1p+660     , 0x1p+330     , 0x1p+165     , 0x1.8p+82    , 0x1.4p+41    , 0x1.ap+20    , 0x1.5p+10    , 0x1.28p+5    , 0x1.94p+2     , 0x1.4ap+1     , 0x1.a5p+0     , 0x1.528p+0    
 0x1529 , 0x2p+1320    , 0x1.8p+660   , 0x1.4p+330   , 0x1.2p+165   , 0x1.9p+82    , 0x1.48p+41   , 0x1.a4p+20   , 0x1.52p+10   , 0x1.29p+5    , 0x1.948p+2    , 0x1.4a4p+1    , 0x1.a52p+0    , 0x1.529p+0    
 0x152a , 0x4p+1320    , 0x2p+660     , 0x1.8p+330   , 0x1.4p+165   , 0x1.ap+82    , 0x1.5p+41    , 0x1.a8p+20   , 0x1.54p+10   , 0x1.2ap+5    , 0x1.95p+2     , 0x1.4a8p+1    , 0x1.a54p+0    , 0x1.52ap+0    
 0x152b , 0x8p+1320    , 0x3p+660     , 0x1.cp+330   , 0x1.6p+165   , 0x1.bp+82    , 0x1.58p+41   , 0x1.acp+20   , 0x1.56p+10   , 0x1.2bp+5    , 0x1.958p+2    , 0x1.4acp+1    , 0x1.a56p+0    , 0x1.52bp+0    
 0x152c , 0x1p+1324    , 0x4p+660     , 0x1p+331     , 0x1.8p+165   , 0x1.cp+82    , 0x1.6p+41    , 0x1.bp+20    , 0x1.58p+10   , 0x1.2cp+5    , 0x1.96p+2     , 0x1.4bp+1     , 0x1.a58p+0    , 0x1.52cp+0    
 0x152d , 0x2p+1324    , 0x6p+660     , 0x1.4p+331   , 0x1.ap+165   , 0x1.dp+82    , 0x1.68p+41   , 0x1.b4p+20   , 0x1.5ap+10   , 0x1.2dp+5    , 0x1.968p+2    , 0x1.4b4p+1    , 0x1.a5ap+0    , 0x1.52dp+0    
 0x152e , 0x4p+1324    , 0x8p+660     , 0x1.8p+331   , 0x1.cp+165   , 0x1.ep+82    , 0x1.7p+41    , 0x1.b8p+20   , 0x1.5cp+10   , 0x1.2ep+5    , 0x1.97p+2     , 0x1.4b8p+1    , 0x1.a5cp+0    , 0x1.52ep+0    
 0x152f , 0x8p+1324    , 0xcp+660     , 0x1.cp+331   , 0x1.ep+165   , 0x1.fp+82    , 0x1.78p+41   , 0x1.bcp+20   , 0x1.5ep+10   , 0x1.2fp+5    , 0x1.978p+2    , 0x1.4bcp+1    , 0x1.a5ep+0    , 0x1.52fp+0    
 0x1530 , 0x1p+1328    , 0x1p+664     , 0x1p+332     , 0x1p+166     , 0x1p+83      , 0x1.8p+41    , 0x1.cp+20    , 0x1.6p+10    , 0x1.3p+5     , 0x1.98p+2     , 0x1.4cp+1     , 0x1.a6p+0     , 0x1.53p+0     
 0x1531 , 0x2p+1328    , 0x1.8p+664   , 0x1.4p+332   , 0x1.2p+166   , 0x1.1p+83    , 0x1.88p+41   , 0x1.c4p+20   , 0x1.62p+10   , 0x1.31p+5    , 0x1.988p+2    , 0x1.4c4p+1    , 0x1.a62p+0    , 0x1.531p+0    
 0x1532 , 0x4p+1328    , 0x2p+664     , 0x1.8p+332   , 0x1.4p+166   , 0x1.2p+83    , 0x1.9p+41    , 0x1.c8p+20   , 0x1.64p+10   , 0x1.32p+5    , 0x1.99p+2     , 0x1.4c8p+1    , 0x1.a64p+0    , 0x1.532p+0    
 0x1533 , 0x8p+1328    , 0x3p+664     , 0x1.cp+332   , 0x1.6p+166   , 0x1.3p+83    , 0x1.98p+41   , 0x1.ccp+20   , 0x1.66p+10   , 0x1.33p+5    , 0x1.998p+2    , 0x1.4ccp+1    , 0x1.a66p+0    , 0x1.533p+0    
