 code   , binary14p1uf , binary14p2uf , binary14p3uf , binary14p4uf , binary14p5uf , binary14p6uf , binary14p7uf , binary14p8uf , binary14p9uf , binary14p10uf , binary14p11uf , binary14p12uf , binary14p13uf , binary14p14uf 
 0x1e92 , 0x4p-368     , 0x2p-184     , 0x1.8p-92    , 0x1.4p-46    , 0x1.2p-23    , 0x1.9p-12    , 0x1.48p-6    , 0x1.24p-3    , 0x1.92p-2    , 0x1.49p-1     , 0x1.a48p-1    , 0x1.d24p-1    , 0x1.e92p-1    , 0x1.e92p-1    
 0x1e93 , 0x8p-368     , 0x3p-184     , 0x1.cp-92    , 0x1.6p-46    , 0x1.3p-23    , 0x1.98p-12   , 0x1.4cp-6    , 0x1.26p-3    , 0x1.93p-2    , 0x1.498p-1    , 0x1.a4cp-1    , 0x1.d26p-1    , 0x1.e93p-1    , 0x1.e93p-1    
 0x1e94 , 0x1p-364     , 0x4p-184     , 0x2p-92      , 0x1.8p-46    , 0x1.4p-23    , 0x1.ap-12    , 0x1.5p-6     , 0x1.28p-3    , 0x1.94p-2    , 0x1.4ap-1     , 0x1.a5p-1     , 0x1.d28p-1    , 0x1.e94p-1    , 0x1.e94p-1    
 0x1e95 , 0x2p-364     , 0x6p-184     , 0x2.8p-92    , 0x1.ap-46    , 0x1.5p-23    , 0x1.a8p-12   , 0x1.54p-6    , 0x1.2ap-3    , 0x1.95p-2    , 0x1.4a8p-1    , 0x1.a54p-1    , 0x1.d2ap-1    , 0x1.e95p-1    , 0x1.e95p-1    
 0x1e96 , 0x4p-364     , 0x8p-184     , 0x3p-92      , 0x1.cp-46    , 0x1.6p-23    , 0x1.bp-12    , 0x1.58p-6    , 0x1.2cp-3    , 0x1.96p-2    , 0x1.4bp-1     , 0x1.a58p-1    , 0x1.d2cp-1    , 0x1.e96p-1    , 0x1.e96p-1    
 0x1e97 , 0x8p-364     , 0xcp-184     , 0x3.8p-92    , 0x1.ep-46    , 0x1.7p-23    , 0x1.b8p-12   , 0x1.5cp-6    , 0x1.2ep-3    , 0x1.97p-2    , 0x1.4b8p-1    , 0x1.a5cp-1    , 0x1.d2ep-1    , 0x1.e97p-1    , 0x1.e97p-1    
 0x1e98 , 0x1p-360     , 0x1p-180     , 0x4p-92      , 0x1p-45      , 0x1.8p-23    , 0x1.cp-12    , 0x1.6p-6     , 0x1.3p-3     , 0x1.98p-2    , 0x1.4cp-1     , 0x1.a6p-1     , 0x1.d3p-1     , 0x1.e98p-1    , 0x1.e98p-1    
 0x1e99 , 0x2p-360     , 0x1.8p-180   , 0x5p-92      , 0x1.2p-45    , 0x1.9p-23    , 0x1.c8p-12   , 0x1.64p-6    , 0x1.32p-3    , 0x1.99p-2    , 0x1.4c8p-1    , 0x1.a64p-1    , 0x1.d32p-1    , 0x1.e99p-1    , 0x1.e99p-1    
 0x1e9a , 0x4p-360     , 0x2p-180     , 0x6p-92      , 0x1.4p-45    , 0x1.ap-23    , 0x1.dp-12    , 0x1.68p-6    , 0x1.34p-3    , 0x1.9ap-2    , 0x1.4dp-1     , 0x1.a68p-1    , 0x1.d34p-1    , 0x1.e9ap-1    , 0x1.e9ap-1    
 0x1e9b , 0x8p-360     , 0x3p-180     , 0x7p-92      , 0x1.6p-45    , 0x1.bp-23    , 0x1.d8p-12   , 0x1.6cp-6    , 0x1.36p-3    , 0x1.9bp-2    , 0x1.4d8p-1    , 0x1.a6cp-1    , 0x1.d36p-1    , 0x1.e9bp-1    , 0x1.e9bp-1    
 0x1e9c , 0x1p-356     , 0x4p-180     , 0x8p-92      , 0x1.8p-45    , 0x1.cp-23    , 0x1.ep-12    , 0x1.7p-6     , 0x1.38p-3    , 0x1.9cp-2    , 0x1.4ep-1     , 0x1.a7p-1     , 0x1.d38p-1    , 0x1.e9cp-1    , 0x1.e9cp-1    
 0x1e9d , 0x2p-356     , 0x6p-180     , 0xap-92      , 0x1.ap-45    , 0x1.dp-23    , 0x1.e8p-12   , 0x1.74p-6    , 0x1.3ap-3    , 0x1.9dp-2    , 0x1.4e8p-1    , 0x1.a74p-1    , 0x1.d3ap-1    , 0x1.e9dp-1    , 0x1.e9dp-1    
 0x1e9e , 0x4p-356     , 0x8p-180     , 0xcp-92      , 0x1.cp-45    , 0x1.ep-23    , 0x1.fp-12    , 0x1.78p-6    , 0x1.3cp-3    , 0x1.9ep-2    , 0x1.4fp-1     , 0x1.a78p-1    , 0x1.d3cp-1    , 0x1.e9ep-1    , 0x1.e9ep-1    
 0x1e9f , 0x8p-356     , 0xcp-180     , 0xep-92      , 0x1.ep-45    , 0x1.fp-23    , 0x1.f8p-12   , 0x1.7cp-6    , 0x1.3ep-3    , 0x1.9fp-2    , 0x1.4f8p-1    , 0x1.a7cp-1    , 0x1.d3ep-1    , 0x1.e9fp-1    , 0x1.e9fp-1    
 0x1ea0 , 0x1p-352     , 0x1p-176     , 0x1p-88      , 0x1p-44      , 0x1p-22      , 0x1p-11      , 0x1.8p-6     , 0x1.4p-3     , 0x1.ap-2     , 0x1.5p-1      , 0x1.a8p-1     , 0x1.d4p-1     , 0x1.eap-1     , 0x1.eap-1     
 0x1ea1 , 0x2p-352     , 0x1.8p-176   , 0x1.4p-88    , 0x1.2p-44    , 0x1.1p-22    , 0x1.08p-11   , 0x1.84p-6    , 0x1.42p-3    , 0x1.a1p-2    , 0x1.508p-1    , 0x1.a84p-1    , 0x1.d42p-1    , 0x1.ea1p-1    , 0x1.ea1p-1    
 0x1ea2 , 0x4p-352     , 0x2p-176     , 0x1.8p-88    , 0x1.4p-44    , 0x1.2p-22    , 0x1.1p-11    , 0x1.88p-6    , 0x1.44p-3    , 0x1.a2p-2    , 0x1.51p-1     , 0x1.a88p-1    , 0x1.d44p-1    , 0x1.ea2p-1    , 0x1.ea2p-1    
 0x1ea3 , 0x8p-352     , 0x3p-176     , 0x1.cp-88    , 0x1.6p-44    , 0x1.3p-22    , 0x1.18p-11   , 0x1.8cp-6    , 0x1.46p-3    , 0x1.a3p-2    , 0x1.518p-1    , 0x1.a8cp-1    , 0x1.d46p-1    , 0x1.ea3p-1    , 0x1.ea3p-1    
 0x1ea4 , 0x1p-348     , 0x4p-176     , 0x2p-88      , 0x1.8p-44    , 0x1.4p-22    , 0x1.2p-11    , 0x1.9p-6     , 0x1.48p-3    , 0x1.a4p-2    , 0x1.52p-1     , 0x1.a9p-1     , 0x1.d48p-1    , 0x1.ea4p-1    , 0x1.ea4p-1    
 0x1ea5 , 0x2p-348     , 0x6p-176     , 0x2.8p-88    , 0x1.ap-44    , 0x1.5p-22    , 0x1.28p-11   , 0x1.94p-6    , 0x1.4ap-3    , 0x1.a5p-2    , 0x1.528p-1    , 0x1.a94p-1    , 0x1.d4ap-1    , 0x1.ea5p-1    , 0x1.ea5p-1    
 0x1ea6 , 0x4p-348     , 0x8p-176     , 0x3p-88      , 0x1.cp-44    , 0x1.6p-22    , 0x1.3p-11    , 0x1.98p-6    , 0x1.4cp-3    , 0x1.a6p-2    , 0x1.53p-1     , 0x1.a98p-1    , 0x1.d4cp-1    , 0x1.ea6p-1    , 0x1.ea6p-1    
 0x1ea7 , 0x8p-348     , 0xcp-176     , 0x3.8p-88    , 0x1.ep-44    , 0x1.7p-22    , 0x1.38p-11   , 0x1.9cp-6    , 0x1.4ep-3    , 0x1.a7p-2    , 0x1.538p-1    , 0x1.a9cp-1    , 0x1.d4ep-1    , 0x1.ea7p-1    , 0x1.ea7p-1    
 0x1ea8 , 0x1p-344     , 0x1p-172     , 0x4p-88      , 0x1p-43      , 0x1.8p-22    , 0x1.4p-11    , 0x1.ap-6     , 0x1.5p-3     , 0x1.a8p-2    , 0x1.54p-1     , 0x1.aap-1     , 0x1.d5p-1     , 0x1.ea8p-1    , 0x1.ea8p-1    
 0x1ea9 , 0x2p-344     , 0x1.8p-172   , 0x5p-88      , 0x1.2p-43    , 0x1.9p-22    , 0x1.48p-11   , 0x1.a4p-6    , 0x1.52p-3    , 0x1.a9p-2    , 0x1.548p-1    , 0x1.aa4p-1    , 0x1.d52p-1    , 0x1.ea9p-1    , 0x1.ea9p-1    
 0x1eaa , 0x4p-344     , 0x2p-172     , 0x6p-88      , 0x1.4p-43    , 0x1.ap-22    , 0x1.5p-11    , 0x1.a8p-6    , 0x1.54p-3    , 0x1.aap-2    , 0x1.55p-1     , 0x1.aa8p-1    , 0x1.d54p-1    , 0x1.eaap-1    , 0x1.eaap-1    
 0x1eab , 0x8p-344     , 0x3p-172     , 0x7p-88      , 0x1.6p-43    , 0x1.bp-22    , 0x1.58p-11   , 0x1.acp-6    , 0x1.56p-3    , 0x1.abp-2    , 0x1.558p-1    , 0x1.aacp-1    , 0x1.d56p-1    , 0x1.eabp-1    , 0x1.eabp-1    
 0x1eac , 0x1p-340     , 0x4p-172     , 0x8p-88      , 0x1.8p-43    , 0x1.cp-22    , 0x1.6p-11    , 0x1.bp-6     , 0x1.58p-3    , 0x1.acp-2    , 0x1.56p-1     , 0x1.abp-1     , 0x1.d58p-1    , 0x1.eacp-1    , 0x1.eacp-1    
 0x1ead , 0x2p-340     , 0x6p-172     , 0xap-88      , 0x1.ap-43    , 0x1.dp-22    , 0x1.68p-11   , 0x1.b4p-6    , 0x1.5ap-3    , 0x1.adp-2    , 0x1.568p-1    , 0x1.ab4p-1    , 0x1.d5ap-1    , 0x1.eadp-1    , 0x1.eadp-1    
 0x1eae , 0x4p-340     , 0x8p-172     , 0xcp-88      , 0x1.cp-43    , 0x1.ep-22    , 0x1.7p-11    , 0x1.b8p-6    , 0x1.5cp-3    , 0x1.aep-2    , 0x1.57p-1     , 0x1.ab8p-1    , 0x1.d5cp-1    , 0x1.eaep-1    , 0x1.eaep-1    
 0x1eaf , 0x8p-340     , 0xcp-172     , 0xep-88      , 0x1.ep-43    , 0x1.fp-22    , 0x1.78p-11   , 0x1.bcp-6    , 0x1.5ep-3    , 0x1.afp-2    , 0x1.578p-1    , 0x1.abcp-1    , 0x1.d5ep-1    , 0x1.eafp-1    , 0x1.eafp-1    
 0x1eb0 , 0x1p-336     , 0x1p-168     , 0x1p-84      , 0x1p-42      , 0x1p-21      , 0x1.8p-11    , 0x1.cp-6     , 0x1.6p-3     , 0x1.bp-2     , 0x1.58p-1     , 0x1.acp-1     , 0x1.d6p-1     , 0x1.ebp-1     , 0x1.ebp-1     
 0x1eb1 , 0x2p-336     , 0x1.8p-168   , 0x1.4p-84    , 0x1.2p-42    , 0x1.1p-21    , 0x1.88p-11   , 0x1.c4p-6    , 0x1.62p-3    , 0x1.b1p-2    , 0x1.588p-1    , 0x1.ac4p-1    , 0x1.d62p-1    , 0x1.eb1p-1    , 0x1.eb1p-1    
 0x1eb2 , 0x4p-336     , 0x2p-168     , 0x1.8p-84    , 0x1.4p-42    , 0x1.2p-21    , 0x1.9p-11    , 0x1.c8p-6    , 0x1.64p-3    , 0x1.b2p-2    , 0x1.59p-1     , 0x1.ac8p-1    , 0x1.d64p-1    , 0x1.eb2p-1    , 0x1.eb2p-1    
 0x1eb3 , 0x8p-336     , 0x3p-168     , 0x1.cp-84    , 0x1.6p-42    , 0x1.3p-21    , 0x1.98p-11   , 0x1.ccp-6    , 0x1.66p-3    , 0x1.b3p-2    , 0x1.598p-1    , 0x1.accp-1    , 0x1.d66p-1    , 0x1.eb3p-1    , 0x1.eb3p-1    
 0x1eb4 , 0x1p-332     , 0x4p-168     , 0x2p-84      , 0x1.8p-42    , 0x1.4p-21    , 0x1.ap-11    , 0x1.dp-6     , 0x1.68p-3    , 0x1.b4p-2    , 0x1.5ap-1     , 0x1.adp-1     , 0x1.d68p-1    , 0x1.eb4p-1    , 0x1.eb4p-1    
 0x1eb5 , 0x2p-332     , 0x6p-168     , 0x2.8p-84    , 0x1.ap-42    , 0x1.5p-21    , 0x1.a8p-11   , 0x1.d4p-6    , 0x1.6ap-3    , 0x1.b5p-2    , 0x1.5a8p-1    , 0x1.ad4p-1    , 0x1.d6ap-1    , 0x1.eb5p-1    , 0x1.eb5p-1    
 0x1eb6 , 0x4p-332     , 0x8p-168     , 0x3p-84      , 0x1.cp-42    , 0x1.6p-21    , 0x1.bp-11    , 0x1.d8p-6    , 0x1.6cp-3    , 0x1.b6p-2    , 0x1.5bp-1     , 0x1.ad8p-1    , 0x1.d6cp-1    , 0x1.eb6p-1    , 0x1.eb6p-1    
 0x1eb7 , 0x8p-332     , 0xcp-168     , 0x3.8p-84    , 0x1.ep-42    , 0x1.7p-21    , 0x1.b8p-11   , 0x1.dcp-6    , 0x1.6ep-3    , 0x1.b7p-2    , 0x1.5b8p-1    , 0x1.adcp-1    , 0x1.d6ep-1    , 0x1.eb7p-1    , 0x1.eb7p-1    
 0x1eb8 , 0x1p-328     , 0x1p-164     , 0x4p-84      , 0x1p-41      , 0x1.8p-21    , 0x1.cp-11    , 0x1.ep-6     , 0x1.7p-3     , 0x1.b8p-2    , 0x1.5cp-1     , 0x1.aep-1     , 0x1.d7p-1     , 0x1.eb8p-1    , 0x1.eb8p-1    
 0x1eb9 , 0x2p-328     , 0x1.8p-164   , 0x5p-84      , 0x1.2p-41    , 0x1.9p-21    , 0x1.c8p-11   , 0x1.e4p-6    , 0x1.72p-3    , 0x1.b9p-2    , 0x1.5c8p-1    , 0x1.ae4p-1    , 0x1.d72p-1    , 0x1.eb9p-1    , 0x1.eb9p-1    
 0x1eba , 0x4p-328     , 0x2p-164     , 0x6p-84      , 0x1.4p-41    , 0x1.ap-21    , 0x1.dp-11    , 0x1.e8p-6    , 0x1.74p-3    , 0x1.bap-2    , 0x1.5dp-1     , 0x1.ae8p-1    , 0x1.d74p-1    , 0x1.ebap-1    , 0x1.ebap-1    
 0x1ebb , 0x8p-328     , 0x3p-164     , 0x7p-84      , 0x1.6p-41    , 0x1.bp-21    , 0x1.d8p-11   , 0x1.ecp-6    , 0x1.76p-3    , 0x1.bbp-2    , 0x1.5d8p-1    , 0x1.aecp-1    , 0x1.d76p-1    , 0x1.ebbp-1    , 0x1.ebbp-1    
 0x1ebc , 0x1p-324     , 0x4p-164     , 0x8p-84      , 0x1.8p-41    , 0x1.cp-21    , 0x1.ep-11    , 0x1.fp-6     , 0x1.78p-3    , 0x1.bcp-2    , 0x1.5ep-1     , 0x1.afp-1     , 0x1.d78p-1    , 0x1.ebcp-1    , 0x1.ebcp-1    
 0x1ebd , 0x2p-324     , 0x6p-164     , 0xap-84      , 0x1.ap-41    , 0x1.dp-21    , 0x1.e8p-11   , 0x1.f4p-6    , 0x1.7ap-3    , 0x1.bdp-2    , 0x1.5e8p-1    , 0x1.af4p-1    , 0x1.d7ap-1    , 0x1.ebdp-1    , 0x1.ebdp-1    
 0x1ebe , 0x4p-324     , 0x8p-164     , 0xcp-84      , 0x1.cp-41    , 0x1.ep-21    , 0x1.fp-11    , 0x1.f8p-6    , 0x1.7cp-3    , 0x1.bep-2    , 0x1.5fp-1     , 0x1.af8p-1    , 0x1.d7cp-1    , 0x1.ebep-1    , 0x1.ebep-1    
 0x1ebf , 0x8p-324     , 0xcp-164     , 0xep-84      , 0x1.ep-41    , 0x1.fp-21    , 0x1.f8p-11   , 0x1.fcp-6    , 0x1.7ep-3    , 0x1.bfp-2    , 0x1.5f8p-1    , 0x1.afcp-1    , 0x1.d7ep-1    , 0x1.ebfp-1    , 0x1.ebfp-1    
 0x1ec0 , 0x1p-320     , 0x1p-160     , 0x1p-80      , 0x1p-40      , 0x1p-20      , 0x1p-10      , 0x1p-5       , 0x1.8p-3     , 0x1.cp-2     , 0x1.6p-1      , 0x1.bp-1      , 0x1.d8p-1     , 0x1.ecp-1     , 0x1.ecp-1     
 0x1ec1 , 0x2p-320     , 0x1.8p-160   , 0x1.4p-80    , 0x1.2p-40    , 0x1.1p-20    , 0x1.08p-10   , 0x1.04p-5    , 0x1.82p-3    , 0x1.c1p-2    , 0x1.608p-1    , 0x1.b04p-1    , 0x1.d82p-1    , 0x1.ec1p-1    , 0x1.ec1p-1    
 0x1ec2 , 0x4p-320     , 0x2p-160     , 0x1.8p-80    , 0x1.4p-40    , 0x1.2p-20    , 0x1.1p-10    , 0x1.08p-5    , 0x1.84p-3    , 0x1.c2p-2    , 0x1.61p-1     , 0x1.b08p-1    , 0x1.d84p-1    , 0x1.ec2p-1    , 0x1.ec2p-1    
 0x1ec3 , 0x8p-320     , 0x3p-160     , 0x1.cp-80    , 0x1.6p-40    , 0x1.3p-20    , 0x1.18p-10   , 0x1.0cp-5    , 0x1.86p-3    , 0x1.c3p-2    , 0x1.618p-1    , 0x1.b0cp-1    , 0x1.d86p-1    , 0x1.ec3p-1    , 0x1.ec3p-1    
 0x1ec4 , 0x1p-316     , 0x4p-160     , 0x2p-80      , 0x1.8p-40    , 0x1.4p-20    , 0x1.2p-10    , 0x1.1p-5     , 0x1.88p-3    , 0x1.c4p-2    , 0x1.62p-1     , 0x1.b1p-1     , 0x1.d88p-1    , 0x1.ec4p-1    , 0x1.ec4p-1    
 0x1ec5 , 0x2p-316     , 0x6p-160     , 0x2.8p-80    , 0x1.ap-40    , 0x1.5p-20    , 0x1.28p-10   , 0x1.14p-5    , 0x1.8ap-3    , 0x1.c5p-2    , 0x1.628p-1    , 0x1.b14p-1    , 0x1.d8ap-1    , 0x1.ec5p-1    , 0x1.ec5p-1    
 0x1ec6 , 0x4p-316     , 0x8p-160     , 0x3p-80      , 0x1.cp-40    , 0x1.6p-20    , 0x1.3p-10    , 0x1.18p-5    , 0x1.8cp-3    , 0x1.c6p-2    , 0x1.63p-1     , 0x1.b18p-1    , 0x1.d8cp-1    , 0x1.ec6p-1    , 0x1.ec6p-1    
 0x1ec7 , 0x8p-316     , 0xcp-160     , 0x3.8p-80    , 0x1.ep-40    , 0x1.7p-20    , 0x1.38p-10   , 0x1.1cp-5    , 0x1.8ep-3    , 0x1.c7p-2    , 0x1.638p-1    , 0x1.b1cp-1    , 0x1.d8ep-1    , 0x1.ec7p-1    , 0x1.ec7p-1    
 0x1ec8 , 0x1p-312     , 0x1p-156     , 0x4p-80      , 0x1p-39      , 0x1.8p-20    , 0x1.4p-10    , 0x1.2p-5     , 0x1.9p-3     , 0x1.c8p-2    , 0x1.64p-1     , 0x1.b2p-1     , 0x1.d9p-1     , 0x1.ec8p-1    , 0x1.ec8p-1    
 0x1ec9 , 0x2p-312     , 0x1.8p-156   , 0x5p-80      , 0x1.2p-39    , 0x1.9p-20    , 0x1.48p-10   , 0x1.24p-5    , 0x1.92p-3    , 0x1.c9p-2    , 0x1.648p-1    , 0x1.b24p-1    , 0x1.d92p-1    , 0x1.ec9p-1    , 0x1.ec9p-1    
 0x1eca , 0x4p-312     , 0x2p-156     , 0x6p-80      , 0x1.4p-39    , 0x1.ap-20    , 0x1.5p-10    , 0x1.28p-5    , 0x1.94p-3    , 0x1.cap-2    , 0x1.65p-1     , 0x1.b28p-1    , 0x1.d94p-1    , 0x1.ecap-1    , 0x1.ecap-1    
 0x1ecb , 0x8p-312     , 0x3p-156     , 0x7p-80      , 0x1.6p-39    , 0x1.bp-20    , 0x1.58p-10   , 0x1.2cp-5    , 0x1.96p-3    , 0x1.cbp-2    , 0x1.658p-1    , 0x1.b2cp-1    , 0x1.d96p-1    , 0x1.ecbp-1    , 0x1.ecbp-1    
 0x1ecc , 0x1p-308     , 0x4p-156     , 0x8p-80      , 0x1.8p-39    , 0x1.cp-20    , 0x1.6p-10    , 0x1.3p-5     , 0x1.98p-3    , 0x1.ccp-2    , 0x1.66p-1     , 0x1.b3p-1     , 0x1.d98p-1    , 0x1.eccp-1    , 0x1.eccp-1    
 0x1ecd , 0x2p-308     , 0x6p-156     , 0xap-80      , 0x1.ap-39    , 0x1.dp-20    , 0x1.68p-10   , 0x1.34p-5    , 0x1.9ap-3    , 0x1.cdp-2    , 0x1.668p-1    , 0x1.b34p-1    , 0x1.d9ap-1    , 0x1.ecdp-1    , 0x1.ecdp-1    
 0x1ece , 0x4p-308     , 0x8p-156     , 0xcp-80      , 0x1.cp-39    , 0x1.ep-20    , 0x1.7p-10    , 0x1.38p-5    , 0x1.9cp-3    , 0x1.cep-2    , 0x1.67p-1     , 0x1.b38p-1    , 0x1.d9cp-1    , 0x1.ecep-1    , 0x1.ecep-1    
 0x1ecf , 0x8p-308     , 0xcp-156     , 0xep-80      , 0x1.ep-39    , 0x1.fp-20    , 0x1.78p-10   , 0x1.3cp-5    , 0x1.9ep-3    , 0x1.cfp-2    , 0x1.678p-1    , 0x1.b3cp-1    , 0x1.d9ep-1    , 0x1.ecfp-1    , 0x1.ecfp-1    
 0x1ed0 , 0x1p-304     , 0x1p-152     , 0x1p-76      , 0x1p-38      , 0x1p-19      , 0x1.8p-10    , 0x1.4p-5     , 0x1.ap-3     , 0x1.dp-2     , 0x1.68p-1     , 0x1.b4p-1     , 0x1.dap-1     , 0x1.edp-1     , 0x1.edp-1     
 0x1ed1 , 0x2p-304     , 0x1.8p-152   , 0x1.4p-76    , 0x1.2p-38    , 0x1.1p-19    , 0x1.88p-10   , 0x1.44p-5    , 0x1.a2p-3    , 0x1.d1p-2    , 0x1.688p-1    , 0x1.b44p-1    , 0x1.da2p-1    , 0x1.ed1p-1    , 0x1.ed1p-1    
 0x1ed2 , 0x4p-304     , 0x2p-152     , 0x1.8p-76    , 0x1.4p-38    , 0x1.2p-19    , 0x1.9p-10    , 0x1.48p-5    , 0x1.a4p-3    , 0x1.d2p-2    , 0x1.69p-1     , 0x1.b48p-1    , 0x1.da4p-1    , 0x1.ed2p-1    , 0x1.ed2p-1    
 0x1ed3 , 0x8p-304     , 0x3p-152     , 0x1.cp-76    , 0x1.6p-38    , 0x1.3p-19    , 0x1.98p-10   , 0x1.4cp-5    , 0x1.a6p-3    , 0x1.d3p-2    , 0x1.698p-1    , 0x1.b4cp-1    , 0x1.da6p-1    , 0x1.ed3p-1    , 0x1.ed3p-1    
 0x1ed4 , 0x1p-300     , 0x4p-152     , 0x2p-76      , 0x1.8p-38    , 0x1.4p-19    , 0x1.ap-10    , 0x1.5p-5     , 0x1.a8p-3    , 0x1.d4p-2    , 0x1.6ap-1     , 0x1.b5p-1     , 0x1.da8p-1    , 0x1.ed4p-1    , 0x1.ed4p-1    
 0x1ed5 , 0x2p-300     , 0x6p-152     , 0x2.8p-76    , 0x1.ap-38    , 0x1.5p-19    , 0x1.a8p-10   , 0x1.54p-5    , 0x1.aap-3    , 0x1.d5p-2    , 0x1.6a8p-1    , 0x1.b54p-1    , 0x1.daap-1    , 0x1.ed5p-1    , 0x1.ed5p-1    
 0x1ed6 , 0x4p-300     , 0x8p-152     , 0x3p-76      , 0x1.cp-38    , 0x1.6p-19    , 0x1.bp-10    , 0x1.58p-5    , 0x1.acp-3    , 0x1.d6p-2    , 0x1.6bp-1     , 0x1.b58p-1    , 0x1.dacp-1    , 0x1.ed6p-1    , 0x1.ed6p-1    
 0x1ed7 , 0x8p-300     , 0xcp-152     , 0x3.8p-76    , 0x1.ep-38    , 0x1.7p-19    , 0x1.b8p-10   , 0x1.5cp-5    , 0x1.aep-3    , 0x1.d7p-2    , 0x1.6b8p-1    , 0x1.b5cp-1    , 0x1.daep-1    , 0x1.ed7p-1    , 0x1.ed7p-1    
 0x1ed8 , 0x1p-296     , 0x1p-148     , 0x4p-76      , 0x1p-37      , 0x1.8p-19    , 0x1.cp-10    , 0x1.6p-5     , 0x1.bp-3     , 0x1.d8p-2    , 0x1.6cp-1     , 0x1.b6p-1     , 0x1.dbp-1     , 0x1.ed8p-1    , 0x1.ed8p-1    
 0x1ed9 , 0x2p-296     , 0x1.8p-148   , 0x5p-76      , 0x1.2p-37    , 0x1.9p-19    , 0x1.c8p-10   , 0x1.64p-5    , 0x1.b2p-3    , 0x1.d9p-2    , 0x1.6c8p-1    , 0x1.b64p-1    , 0x1.db2p-1    , 0x1.ed9p-1    , 0x1.ed9p-1    
 0x1eda , 0x4p-296     , 0x2p-148     , 0x6p-76      , 0x1.4p-37    , 0x1.ap-19    , 0x1.dp-10    , 0x1.68p-5    , 0x1.b4p-3    , 0x1.dap-2    , 0x1.6dp-1     , 0x1.b68p-1    , 0x1.db4p-1    , 0x1.edap-1    , 0x1.edap-1    
 0x1edb , 0x8p-296     , 0x3p-148     , 0x7p-76      , 0x1.6p-37    , 0x1.bp-19    , 0x1.d8p-10   , 0x1.6cp-5    , 0x1.b6p-3    , 0x1.dbp-2    , 0x1.6d8p-1    , 0x1.b6cp-1    , 0x1.db6p-1    , 0x1.edbp-1    , 0x1.edbp-1    
 0x1edc , 0x1p-292     , 0x4p-148     , 0x8p-76      , 0x1.8p-37    , 0x1.cp-19    , 0x1.ep-10    , 0x1.7p-5     , 0x1.b8p-3    , 0x1.dcp-2    , 0x1.6ep-1     , 0x1.b7p-1     , 0x1.db8p-1    , 0x1.edcp-1    , 0x1.edcp-1    
 0x1edd , 0x2p-292     , 0x6p-148     , 0xap-76      , 0x1.ap-37    , 0x1.dp-19    , 0x1.e8p-10   , 0x1.74p-5    , 0x1.bap-3    , 0x1.ddp-2    , 0x1.6e8p-1    , 0x1.b74p-1    , 0x1.dbap-1    , 0x1.eddp-1    , 0x1.eddp-1    
 0x1ede , 0x4p-292     , 0x8p-148     , 0xcp-76      , 0x1.cp-37    , 0x1.ep-19    , 0x1.fp-10    , 0x1.78p-5    , 0x1.bcp-3    , 0x1.dep-2    , 0x1.6fp-1     , 0x1.b78p-1    , 0x1.dbcp-1    , 0x1.edep-1    , 0x1.edep-1    
 0x1edf , 0x8p-292     , 0xcp-148     , 0xep-76      , 0x1.ep-37    , 0x1.fp-19    , 0x1.f8p-10   , 0x1.7cp-5    , 0x1.bep-3    , 0x1.dfp-2    , 0x1.6f8p-1    , 0x1.b7cp-1    , 0x1.dbep-1    , 0x1.edfp-1    , 0x1.edfp-1    
 0x1ee0 , 0x1p-288     , 0x1p-144     , 0x1p-72      , 0x1p-36      , 0x1p-18      , 0x1p-9       , 0x1.8p-5     , 0x1.cp-3     , 0x1.ep-2     , 0x1.7p-1      , 0x1.b8p-1     , 0x1.dcp-1     , 0x1.eep-1     , 0x1.eep-1     
 0x1ee1 , 0x2p-288     , 0x1.8p-144   , 0x1.4p-72    , 0x1.2p-36    , 0x1.1p-18    , 0x1.08p-9    , 0x1.84p-5    , 0x1.c2p-3    , 0x1.e1p-2    , 0x1.708p-1    , 0x1.b84p-1    , 0x1.dc2p-1    , 0x1.ee1p-1    , 0x1.ee1p-1    
 0x1ee2 , 0x4p-288     , 0x2p-144     , 0x1.8p-72    , 0x1.4p-36    , 0x1.2p-18    , 0x1.1p-9     , 0x1.88p-5    , 0x1.c4p-3    , 0x1.e2p-2    , 0x1.71p-1     , 0x1.b88p-1    , 0x1.dc4p-1    , 0x1.ee2p-1    , 0x1.ee2p-1    
 0x1ee3 , 0x8p-288     , 0x3p-144     , 0x1.cp-72    , 0x1.6p-36    , 0x1.3p-18    , 0x1.18p-9    , 0x1.8cp-5    , 0x1.c6p-3    , 0x1.e3p-2    , 0x1.718p-1    , 0x1.b8cp-1    , 0x1.dc6p-1    , 0x1.ee3p-1    , 0x1.ee3p-1    
 0x1ee4 , 0x1p-284     , 0x4p-144     , 0x2p-72      , 0x1.8p-36    , 0x1.4p-18    , 0x1.2p-9     , 0x1.9p-5     , 0x1.c8p-3    , 0x1.e4p-2    , 0x1.72p-1     , 0x1.b9p-1     , 0x1.dc8p-1    , 0x1.ee4p-1    , 0x1.ee4p-1    
 0x1ee5 , 0x2p-284     , 0x6p-144     , 0x2.8p-72    , 0x1.ap-36    , 0x1.5p-18    , 0x1.28p-9    , 0x1.94p-5    , 0x1.cap-3    , 0x1.e5p-2    , 0x1.728p-1    , 0x1.b94p-1    , 0x1.dcap-1    , 0x1.ee5p-1    , 0x1.ee5p-1    
