 code   , binary10p1uf , binary10p2uf , binary10p3uf , binary10p4uf , binary10p5uf , binary10p6uf , binary10p7uf , binary10p8uf , binary10p9uf , binary10p10uf 
 0x02d4 , 0x1p+212     , 0x1p+106     , 0x1p+53      , 0x1.8p+26    , 0x1.4p+13    , 0x1.ap+6     , 0x1.5p+3     , 0x1.a8p+1    , 0x1.d4p+0    , 0x1.6ap+0     
 0x02d5 , 0x1p+213     , 0x1.8p+106   , 0x1.4p+53    , 0x1.ap+26    , 0x1.5p+13    , 0x1.a8p+6    , 0x1.54p+3    , 0x1.aap+1    , 0x1.d5p+0    , 0x1.6a8p+0    
 0x02d6 , 0x1p+214     , 0x1p+107     , 0x1.8p+53    , 0x1.cp+26    , 0x1.6p+13    , 0x1.bp+6     , 0x1.58p+3    , 0x1.acp+1    , 0x1.d6p+0    , 0x1.6bp+0     
 0x02d7 , 0x1p+215     , 0x1.8p+107   , 0x1.cp+53    , 0x1.ep+26    , 0x1.7p+13    , 0x1.b8p+6    , 0x1.5cp+3    , 0x1.aep+1    , 0x1.d7p+0    , 0x1.6b8p+0    
 0x02d8 , 0x1p+216     , 0x1p+108     , 0x1p+54      , 0x1p+27      , 0x1.8p+13    , 0x1.cp+6     , 0x1.6p+3     , 0x1.bp+1     , 0x1.d8p+0    , 0x1.6cp+0     
 0x02d9 , 0x1p+217     , 0x1.8p+108   , 0x1.4p+54    , 0x1.2p+27    , 0x1.9p+13    , 0x1.c8p+6    , 0x1.64p+3    , 0x1.b2p+1    , 0x1.d9p+0    , 0x1.6c8p+0    
 0x02da , 0x1p+218     , 0x1p+109     , 0x1.8p+54    , 0x1.4p+27    , 0x1.ap+13    , 0x1.dp+6     , 0x1.68p+3    , 0x1.b4p+1    , 0x1.dap+0    , 0x1.6dp+0     
 0x02db , 0x1p+219     , 0x1.8p+109   , 0x1.cp+54    , 0x1.6p+27    , 0x1.bp+13    , 0x1.d8p+6    , 0x1.6cp+3    , 0x1.b6p+1    , 0x1.dbp+0    , 0x1.6d8p+0    
 0x02dc , 0x1p+220     , 0x1p+110     , 0x1p+55      , 0x1.8p+27    , 0x1.cp+13    , 0x1.ep+6     , 0x1.7p+3     , 0x1.b8p+1    , 0x1.dcp+0    , 0x1.6ep+0     
 0x02dd , 0x1p+221     , 0x1.8p+110   , 0x1.4p+55    , 0x1.ap+27    , 0x1.dp+13    , 0x1.e8p+6    , 0x1.74p+3    , 0x1.bap+1    , 0x1.ddp+0    , 0x1.6e8p+0    
 0x02de , 0x1p+222     , 0x1p+111     , 0x1.8p+55    , 0x1.cp+27    , 0x1.ep+13    , 0x1.fp+6     , 0x1.78p+3    , 0x1.bcp+1    , 0x1.dep+0    , 0x1.6fp+0     
 0x02df , 0x1p+223     , 0x1.8p+111   , 0x1.cp+55    , 0x1.ep+27    , 0x1.fp+13    , 0x1.f8p+6    , 0x1.7cp+3    , 0x1.bep+1    , 0x1.dfp+0    , 0x1.6f8p+0    
 0x02e0 , 0x1p+224     , 0x1p+112     , 0x1p+56      , 0x1p+28      , 0x1p+14      , 0x1p+7       , 0x1.8p+3     , 0x1.cp+1     , 0x1.ep+0     , 0x1.7p+0      
 0x02e1 , 0x1p+225     , 0x1.8p+112   , 0x1.4p+56    , 0x1.2p+28    , 0x1.1p+14    , 0x1.08p+7    , 0x1.84p+3    , 0x1.c2p+1    , 0x1.e1p+0    , 0x1.708p+0    
 0x02e2 , 0x1p+226     , 0x1p+113     , 0x1.8p+56    , 0x1.4p+28    , 0x1.2p+14    , 0x1.1p+7     , 0x1.88p+3    , 0x1.c4p+1    , 0x1.e2p+0    , 0x1.71p+0     
 0x02e3 , 0x1p+227     , 0x1.8p+113   , 0x1.cp+56    , 0x1.6p+28    , 0x1.3p+14    , 0x1.18p+7    , 0x1.8cp+3    , 0x1.c6p+1    , 0x1.e3p+0    , 0x1.718p+0    
 0x02e4 , 0x1p+228     , 0x1p+114     , 0x1p+57      , 0x1.8p+28    , 0x1.4p+14    , 0x1.2p+7     , 0x1.9p+3     , 0x1.c8p+1    , 0x1.e4p+0    , 0x1.72p+0     
 0x02e5 , 0x1p+229     , 0x1.8p+114   , 0x1.4p+57    , 0x1.ap+28    , 0x1.5p+14    , 0x1.28p+7    , 0x1.94p+3    , 0x1.cap+1    , 0x1.e5p+0    , 0x1.728p+0    
 0x02e6 , 0x1p+230     , 0x1p+115     , 0x1.8p+57    , 0x1.cp+28    , 0x1.6p+14    , 0x1.3p+7     , 0x1.98p+3    , 0x1.ccp+1    , 0x1.e6p+0    , 0x1.73p+0     
 0x02e7 , 0x1p+231     , 0x1.8p+115   , 0x1.cp+57    , 0x1.ep+28    , 0x1.7p+14    , 0x1.38p+7    , 0x1.9cp+3    , 0x1.cep+1    , 0x1.e7p+0    , 0x1.738p+0    
 0x02e8 , 0x1p+232     , 0x1p+116     , 0x1p+58      , 0x1p+29      , 0x1.8p+14    , 0x1.4p+7     , 0x1.ap+3     , 0x1.dp+1     , 0x1.e8p+0    , 0x1.74p+0     
 0x02e9 , 0x1p+233     , 0x1.8p+116   , 0x1.4p+58    , 0x1.2p+29    , 0x1.9p+14    , 0x1.48p+7    , 0x1.a4p+3    , 0x1.d2p+1    , 0x1.e9p+0    , 0x1.748p+0    
 0x02ea , 0x1p+234     , 0x1p+117     , 0x1.8p+58    , 0x1.4p+29    , 0x1.ap+14    , 0x1.5p+7     , 0x1.a8p+3    , 0x1.d4p+1    , 0x1.eap+0    , 0x1.75p+0     
 0x02eb , 0x1p+235     , 0x1.8p+117   , 0x1.cp+58    , 0x1.6p+29    , 0x1.bp+14    , 0x1.58p+7    , 0x1.acp+3    , 0x1.d6p+1    , 0x1.ebp+0    , 0x1.758p+0    
 0x02ec , 0x1p+236     , 0x1p+118     , 0x1p+59      , 0x1.8p+29    , 0x1.cp+14    , 0x1.6p+7     , 0x1.bp+3     , 0x1.d8p+1    , 0x1.ecp+0    , 0x1.76p+0     
 0x02ed , 0x1p+237     , 0x1.8p+118   , 0x1.4p+59    , 0x1.ap+29    , 0x1.dp+14    , 0x1.68p+7    , 0x1.b4p+3    , 0x1.dap+1    , 0x1.edp+0    , 0x1.768p+0    
 0x02ee , 0x1p+238     , 0x1p+119     , 0x1.8p+59    , 0x1.cp+29    , 0x1.ep+14    , 0x1.7p+7     , 0x1.b8p+3    , 0x1.dcp+1    , 0x1.eep+0    , 0x1.77p+0     
 0x02ef , 0x1p+239     , 0x1.8p+119   , 0x1.cp+59    , 0x1.ep+29    , 0x1.fp+14    , 0x1.78p+7    , 0x1.bcp+3    , 0x1.dep+1    , 0x1.efp+0    , 0x1.778p+0    
 0x02f0 , 0x1p+240     , 0x1p+120     , 0x1p+60      , 0x1p+30      , 0x1p+15      , 0x1.8p+7     , 0x1.cp+3     , 0x1.ep+1     , 0x1.fp+0     , 0x1.78p+0     
 0x02f1 , 0x1p+241     , 0x1.8p+120   , 0x1.4p+60    , 0x1.2p+30    , 0x1.1p+15    , 0x1.88p+7    , 0x1.c4p+3    , 0x1.e2p+1    , 0x1.f1p+0    , 0x1.788p+0    
 0x02f2 , 0x1p+242     , 0x1p+121     , 0x1.8p+60    , 0x1.4p+30    , 0x1.2p+15    , 0x1.9p+7     , 0x1.c8p+3    , 0x1.e4p+1    , 0x1.f2p+0    , 0x1.79p+0     
 0x02f3 , 0x1p+243     , 0x1.8p+121   , 0x1.cp+60    , 0x1.6p+30    , 0x1.3p+15    , 0x1.98p+7    , 0x1.ccp+3    , 0x1.e6p+1    , 0x1.f3p+0    , 0x1.798p+0    
 0x02f4 , 0x1p+244     , 0x1p+122     , 0x1p+61      , 0x1.8p+30    , 0x1.4p+15    , 0x1.ap+7     , 0x1.dp+3     , 0x1.e8p+1    , 0x1.f4p+0    , 0x1.7ap+0     
 0x02f5 , 0x1p+245     , 0x1.8p+122   , 0x1.4p+61    , 0x1.ap+30    , 0x1.5p+15    , 0x1.a8p+7    , 0x1.d4p+3    , 0x1.eap+1    , 0x1.f5p+0    , 0x1.7a8p+0    
 0x02f6 , 0x1p+246     , 0x1p+123     , 0x1.8p+61    , 0x1.cp+30    , 0x1.6p+15    , 0x1.bp+7     , 0x1.d8p+3    , 0x1.ecp+1    , 0x1.f6p+0    , 0x1.7bp+0     
 0x02f7 , 0x1p+247     , 0x1.8p+123   , 0x1.cp+61    , 0x1.ep+30    , 0x1.7p+15    , 0x1.b8p+7    , 0x1.dcp+3    , 0x1.eep+1    , 0x1.f7p+0    , 0x1.7b8p+0    
 0x02f8 , 0x1p+248     , 0x1p+124     , 0x1p+62      , 0x1p+31      , 0x1.8p+15    , 0x1.cp+7     , 0x1.ep+3     , 0x1.fp+1     , 0x1.f8p+0    , 0x1.7cp+0     
 0x02f9 , 0x1p+249     , 0x1.8p+124   , 0x1.4p+62    , 0x1.2p+31    , 0x1.9p+15    , 0x1.c8p+7    , 0x1.e4p+3    , 0x1.f2p+1    , 0x1.f9p+0    , 0x1.7c8p+0    
 0x02fa , 0x1p+250     , 0x1p+125     , 0x1.8p+62    , 0x1.4p+31    , 0x1.ap+15    , 0x1.dp+7     , 0x1.e8p+3    , 0x1.f4p+1    , 0x1.fap+0    , 0x1.7dp+0     
 0x02fb , 0x1p+251     , 0x1.8p+125   , 0x1.cp+62    , 0x1.6p+31    , 0x1.bp+15    , 0x1.d8p+7    , 0x1.ecp+3    , 0x1.f6p+1    , 0x1.fbp+0    , 0x1.7d8p+0    
 0x02fc , 0x1p+252     , 0x1p+126     , 0x1p+63      , 0x1.8p+31    , 0x1.cp+15    , 0x1.ep+7     , 0x1.fp+3     , 0x1.f8p+1    , 0x1.fcp+0    , 0x1.7ep+0     
 0x02fd , 0x1p+253     , 0x1.8p+126   , 0x1.4p+63    , 0x1.ap+31    , 0x1.dp+15    , 0x1.e8p+7    , 0x1.f4p+3    , 0x1.fap+1    , 0x1.fdp+0    , 0x1.7e8p+0    
 0x02fe , 0x1p+254     , 0x1p+127     , 0x1.8p+63    , 0x1.cp+31    , 0x1.ep+15    , 0x1.fp+7     , 0x1.f8p+3    , 0x1.fcp+1    , 0x1.fep+0    , 0x1.7fp+0     
 0x02ff , 0x1p+255     , 0x1.8p+127   , 0x1.cp+63    , 0x1.ep+31    , 0x1.fp+15    , 0x1.f8p+7    , 0x1.fcp+3    , 0x1.fep+1    , 0x1.ffp+0    , 0x1.7f8p+0    
 0x0300 , 0x1p+256     , 0x1p+128     , 0x1p+64      , 0x1p+32      , 0x1p+16      , 0x1p+8       , 0x1p+4       , 0x1p+2       , 0x1p+1       , 0x1.8p+0      
 0x0301 , 0x1p+257     , 0x1.8p+128   , 0x1.4p+64    , 0x1.2p+32    , 0x1.1p+16    , 0x1.08p+8    , 0x1.04p+4    , 0x1.02p+2    , 0x1.01p+1    , 0x1.808p+0    
 0x0302 , 0x1p+258     , 0x1p+129     , 0x1.8p+64    , 0x1.4p+32    , 0x1.2p+16    , 0x1.1p+8     , 0x1.08p+4    , 0x1.04p+2    , 0x1.02p+1    , 0x1.81p+0     
 0x0303 , 0x1p+259     , 0x1.8p+129   , 0x1.cp+64    , 0x1.6p+32    , 0x1.3p+16    , 0x1.18p+8    , 0x1.0cp+4    , 0x1.06p+2    , 0x1.03p+1    , 0x1.818p+0    
 0x0304 , 0x1p+260     , 0x1p+130     , 0x1p+65      , 0x1.8p+32    , 0x1.4p+16    , 0x1.2p+8     , 0x1.1p+4     , 0x1.08p+2    , 0x1.04p+1    , 0x1.82p+0     
 0x0305 , 0x1p+261     , 0x1.8p+130   , 0x1.4p+65    , 0x1.ap+32    , 0x1.5p+16    , 0x1.28p+8    , 0x1.14p+4    , 0x1.0ap+2    , 0x1.05p+1    , 0x1.828p+0    
 0x0306 , 0x1p+262     , 0x1p+131     , 0x1.8p+65    , 0x1.cp+32    , 0x1.6p+16    , 0x1.3p+8     , 0x1.18p+4    , 0x1.0cp+2    , 0x1.06p+1    , 0x1.83p+0     
 0x0307 , 0x1p+263     , 0x1.8p+131   , 0x1.cp+65    , 0x1.ep+32    , 0x1.7p+16    , 0x1.38p+8    , 0x1.1cp+4    , 0x1.0ep+2    , 0x1.07p+1    , 0x1.838p+0    
 0x0308 , 0x1p+264     , 0x1p+132     , 0x1p+66      , 0x1p+33      , 0x1.8p+16    , 0x1.4p+8     , 0x1.2p+4     , 0x1.1p+2     , 0x1.08p+1    , 0x1.84p+0     
 0x0309 , 0x1p+265     , 0x1.8p+132   , 0x1.4p+66    , 0x1.2p+33    , 0x1.9p+16    , 0x1.48p+8    , 0x1.24p+4    , 0x1.12p+2    , 0x1.09p+1    , 0x1.848p+0    
 0x030a , 0x1p+266     , 0x1p+133     , 0x1.8p+66    , 0x1.4p+33    , 0x1.ap+16    , 0x1.5p+8     , 0x1.28p+4    , 0x1.14p+2    , 0x1.0ap+1    , 0x1.85p+0     
 0x030b , 0x1p+267     , 0x1.8p+133   , 0x1.cp+66    , 0x1.6p+33    , 0x1.bp+16    , 0x1.58p+8    , 0x1.2cp+4    , 0x1.16p+2    , 0x1.0bp+1    , 0x1.858p+0    
 0x030c , 0x1p+268     , 0x1p+134     , 0x1p+67      , 0x1.8p+33    , 0x1.cp+16    , 0x1.6p+8     , 0x1.3p+4     , 0x1.18p+2    , 0x1.0cp+1    , 0x1.86p+0     
 0x030d , 0x1p+269     , 0x1.8p+134   , 0x1.4p+67    , 0x1.ap+33    , 0x1.dp+16    , 0x1.68p+8    , 0x1.34p+4    , 0x1.1ap+2    , 0x1.0dp+1    , 0x1.868p+0    
 0x030e , 0x1p+270     , 0x1p+135     , 0x1.8p+67    , 0x1.cp+33    , 0x1.ep+16    , 0x1.7p+8     , 0x1.38p+4    , 0x1.1cp+2    , 0x1.0ep+1    , 0x1.87p+0     
 0x030f , 0x1p+271     , 0x1.8p+135   , 0x1.cp+67    , 0x1.ep+33    , 0x1.fp+16    , 0x1.78p+8    , 0x1.3cp+4    , 0x1.1ep+2    , 0x1.0fp+1    , 0x1.878p+0    
 0x0310 , 0x1p+272     , 0x1p+136     , 0x1p+68      , 0x1p+34      , 0x1p+17      , 0x1.8p+8     , 0x1.4p+4     , 0x1.2p+2     , 0x1.1p+1     , 0x1.88p+0     
 0x0311 , 0x1p+273     , 0x1.8p+136   , 0x1.4p+68    , 0x1.2p+34    , 0x1.1p+17    , 0x1.88p+8    , 0x1.44p+4    , 0x1.22p+2    , 0x1.11p+1    , 0x1.888p+0    
 0x0312 , 0x1p+274     , 0x1p+137     , 0x1.8p+68    , 0x1.4p+34    , 0x1.2p+17    , 0x1.9p+8     , 0x1.48p+4    , 0x1.24p+2    , 0x1.12p+1    , 0x1.89p+0     
 0x0313 , 0x1p+275     , 0x1.8p+137   , 0x1.cp+68    , 0x1.6p+34    , 0x1.3p+17    , 0x1.98p+8    , 0x1.4cp+4    , 0x1.26p+2    , 0x1.13p+1    , 0x1.898p+0    
 0x0314 , 0x1p+276     , 0x1p+138     , 0x1p+69      , 0x1.8p+34    , 0x1.4p+17    , 0x1.ap+8     , 0x1.5p+4     , 0x1.28p+2    , 0x1.14p+1    , 0x1.8ap+0     
 0x0315 , 0x1p+277     , 0x1.8p+138   , 0x1.4p+69    , 0x1.ap+34    , 0x1.5p+17    , 0x1.a8p+8    , 0x1.54p+4    , 0x1.2ap+2    , 0x1.15p+1    , 0x1.8a8p+0    
 0x0316 , 0x1p+278     , 0x1p+139     , 0x1.8p+69    , 0x1.cp+34    , 0x1.6p+17    , 0x1.bp+8     , 0x1.58p+4    , 0x1.2cp+2    , 0x1.16p+1    , 0x1.8bp+0     
 0x0317 , 0x1p+279     , 0x1.8p+139   , 0x1.cp+69    , 0x1.ep+34    , 0x1.7p+17    , 0x1.b8p+8    , 0x1.5cp+4    , 0x1.2ep+2    , 0x1.17p+1    , 0x1.8b8p+0    
 0x0318 , 0x1p+280     , 0x1p+140     , 0x1p+70      , 0x1p+35      , 0x1.8p+17    , 0x1.cp+8     , 0x1.6p+4     , 0x1.3p+2     , 0x1.18p+1    , 0x1.8cp+0     
 0x0319 , 0x1p+281     , 0x1.8p+140   , 0x1.4p+70    , 0x1.2p+35    , 0x1.9p+17    , 0x1.c8p+8    , 0x1.64p+4    , 0x1.32p+2    , 0x1.19p+1    , 0x1.8c8p+0    
 0x031a , 0x1p+282     , 0x1p+141     , 0x1.8p+70    , 0x1.4p+35    , 0x1.ap+17    , 0x1.dp+8     , 0x1.68p+4    , 0x1.34p+2    , 0x1.1ap+1    , 0x1.8dp+0     
 0x031b , 0x1p+283     , 0x1.8p+141   , 0x1.cp+70    , 0x1.6p+35    , 0x1.bp+17    , 0x1.d8p+8    , 0x1.6cp+4    , 0x1.36p+2    , 0x1.1bp+1    , 0x1.8d8p+0    
 0x031c , 0x1p+284     , 0x1p+142     , 0x1p+71      , 0x1.8p+35    , 0x1.cp+17    , 0x1.ep+8     , 0x1.7p+4     , 0x1.38p+2    , 0x1.1cp+1    , 0x1.8ep+0     
 0x031d , 0x1p+285     , 0x1.8p+142   , 0x1.4p+71    , 0x1.ap+35    , 0x1.dp+17    , 0x1.e8p+8    , 0x1.74p+4    , 0x1.3ap+2    , 0x1.1dp+1    , 0x1.8e8p+0    
 0x031e , 0x1p+286     , 0x1p+143     , 0x1.8p+71    , 0x1.cp+35    , 0x1.ep+17    , 0x1.fp+8     , 0x1.78p+4    , 0x1.3cp+2    , 0x1.1ep+1    , 0x1.8fp+0     
 0x031f , 0x1p+287     , 0x1.8p+143   , 0x1.cp+71    , 0x1.ep+35    , 0x1.fp+17    , 0x1.f8p+8    , 0x1.7cp+4    , 0x1.3ep+2    , 0x1.1fp+1    , 0x1.8f8p+0    
 0x0320 , 0x1p+288     , 0x1p+144     , 0x1p+72      , 0x1p+36      , 0x1p+18      , 0x1p+9       , 0x1.8p+4     , 0x1.4p+2     , 0x1.2p+1     , 0x1.9p+0      
 0x0321 , 0x1p+289     , 0x1.8p+144   , 0x1.4p+72    , 0x1.2p+36    , 0x1.1p+18    , 0x1.08p+9    , 0x1.84p+4    , 0x1.42p+2    , 0x1.21p+1    , 0x1.908p+0    
 0x0322 , 0x1p+290     , 0x1p+145     , 0x1.8p+72    , 0x1.4p+36    , 0x1.2p+18    , 0x1.1p+9     , 0x1.88p+4    , 0x1.44p+2    , 0x1.22p+1    , 0x1.91p+0     
 0x0323 , 0x1p+291     , 0x1.8p+145   , 0x1.cp+72    , 0x1.6p+36    , 0x1.3p+18    , 0x1.18p+9    , 0x1.8cp+4    , 0x1.46p+2    , 0x1.23p+1    , 0x1.918p+0    
 0x0324 , 0x1p+292     , 0x1p+146     , 0x1p+73      , 0x1.8p+36    , 0x1.4p+18    , 0x1.2p+9     , 0x1.9p+4     , 0x1.48p+2    , 0x1.24p+1    , 0x1.92p+0     
 0x0325 , 0x1p+293     , 0x1.8p+146   , 0x1.4p+73    , 0x1.ap+36    , 0x1.5p+18    , 0x1.28p+9    , 0x1.94p+4    , 0x1.4ap+2    , 0x1.25p+1    , 0x1.928p+0    
 0x0326 , 0x1p+294     , 0x1p+147     , 0x1.8p+73    , 0x1.cp+36    , 0x1.6p+18    , 0x1.3p+9     , 0x1.98p+4    , 0x1.4cp+2    , 0x1.26p+1    , 0x1.93p+0     
 0x0327 , 0x1p+295     , 0x1.8p+147   , 0x1.cp+73    , 0x1.ep+36    , 0x1.7p+18    , 0x1.38p+9    , 0x1.9cp+4    , 0x1.4ep+2    , 0x1.27p+1    , 0x1.938p+0    
 0x0328 , 0x1p+296     , 0x1p+148     , 0x1p+74      , 0x1p+37      , 0x1.8p+18    , 0x1.4p+9     , 0x1.ap+4     , 0x1.5p+2     , 0x1.28p+1    , 0x1.94p+0     
 0x0329 , 0x1p+297     , 0x1.8p+148   , 0x1.4p+74    , 0x1.2p+37    , 0x1.9p+18    , 0x1.48p+9    , 0x1.a4p+4    , 0x1.52p+2    , 0x1.29p+1    , 0x1.948p+0    
 0x032a , 0x1p+298     , 0x1p+149     , 0x1.8p+74    , 0x1.4p+37    , 0x1.ap+18    , 0x1.5p+9     , 0x1.a8p+4    , 0x1.54p+2    , 0x1.2ap+1    , 0x1.95p+0     
 0x032b , 0x1p+299     , 0x1.8p+149   , 0x1.cp+74    , 0x1.6p+37    , 0x1.bp+18    , 0x1.58p+9    , 0x1.acp+4    , 0x1.56p+2    , 0x1.2bp+1    , 0x1.958p+0    
 0x032c , 0x1p+300     , 0x1p+150     , 0x1p+75      , 0x1.8p+37    , 0x1.cp+18    , 0x1.6p+9     , 0x1.bp+4     , 0x1.58p+2    , 0x1.2cp+1    , 0x1.96p+0     
 0x032d , 0x1p+301     , 0x1.8p+150   , 0x1.4p+75    , 0x1.ap+37    , 0x1.dp+18    , 0x1.68p+9    , 0x1.b4p+4    , 0x1.5ap+2    , 0x1.2dp+1    , 0x1.968p+0    
 0x032e , 0x1p+302     , 0x1p+151     , 0x1.8p+75    , 0x1.cp+37    , 0x1.ep+18    , 0x1.7p+9     , 0x1.b8p+4    , 0x1.5cp+2    , 0x1.2ep+1    , 0x1.97p+0     
 0x032f , 0x1p+303     , 0x1.8p+151   , 0x1.cp+75    , 0x1.ep+37    , 0x1.fp+18    , 0x1.78p+9    , 0x1.bcp+4    , 0x1.5ep+2    , 0x1.2fp+1    , 0x1.978p+0    
 0x0330 , 0x1p+304     , 0x1p+152     , 0x1p+76      , 0x1p+38      , 0x1p+19      , 0x1.8p+9     , 0x1.cp+4     , 0x1.6p+2     , 0x1.3p+1     , 0x1.98p+0     
 0x0331 , 0x1p+305     , 0x1.8p+152   , 0x1.4p+76    , 0x1.2p+38    , 0x1.1p+19    , 0x1.88p+9    , 0x1.c4p+4    , 0x1.62p+2    , 0x1.31p+1    , 0x1.988p+0    
 0x0332 , 0x1p+306     , 0x1p+153     , 0x1.8p+76    , 0x1.4p+38    , 0x1.2p+19    , 0x1.9p+9     , 0x1.c8p+4    , 0x1.64p+2    , 0x1.32p+1    , 0x1.99p+0     
 0x0333 , 0x1p+307     , 0x1.8p+153   , 0x1.cp+76    , 0x1.6p+38    , 0x1.3p+19    , 0x1.98p+9    , 0x1.ccp+4    , 0x1.66p+2    , 0x1.33p+1    , 0x1.998p+0    
 0x0334 , 0x1p+308     , 0x1p+154     , 0x1p+77      , 0x1.8p+38    , 0x1.4p+19    , 0x1.ap+9     , 0x1.dp+4     , 0x1.68p+2    , 0x1.34p+1    , 0x1.9ap+0     
 0x0335 , 0x1p+309     , 0x1.8p+154   , 0x1.4p+77    , 0x1.ap+38    , 0x1.5p+19    , 0x1.a8p+9    , 0x1.d4p+4    , 0x1.6ap+2    , 0x1.35p+1    , 0x1.9a8p+0    
 0x0336 , 0x1p+310     , 0x1p+155     , 0x1.8p+77    , 0x1.cp+38    , 0x1.6p+19    , 0x1.bp+9     , 0x1.d8p+4    , 0x1.6cp+2    , 0x1.36p+1    , 0x1.9bp+0     
 0x0337 , 0x1p+311     , 0x1.8p+155   , 0x1.cp+77    , 0x1.ep+38    , 0x1.7p+19    , 0x1.b8p+9    , 0x1.dcp+4    , 0x1.6ep+2    , 0x1.37p+1    , 0x1.9b8p+0    
 0x0338 , 0x1p+312     , 0x1p+156     , 0x1p+78      , 0x1p+39      , 0x1.8p+19    , 0x1.cp+9     , 0x1.ep+4     , 0x1.7p+2     , 0x1.38p+1    , 0x1.9cp+0     
 0x0339 , 0x1p+313     , 0x1.8p+156   , 0x1.4p+78    , 0x1.2p+39    , 0x1.9p+19    , 0x1.c8p+9    , 0x1.e4p+4    , 0x1.72p+2    , 0x1.39p+1    , 0x1.9c8p+0    
 0x033a , 0x1p+314     , 0x1p+157     , 0x1.8p+78    , 0x1.4p+39    , 0x1.ap+19    , 0x1.dp+9     , 0x1.e8p+4    , 0x1.74p+2    , 0x1.3ap+1    , 0x1.9dp+0     
 0x033b , 0x1p+315     , 0x1.8p+157   , 0x1.cp+78    , 0x1.6p+39    , 0x1.bp+19    , 0x1.d8p+9    , 0x1.ecp+4    , 0x1.76p+2    , 0x1.3bp+1    , 0x1.9d8p+0    
 0x033c , 0x1p+316     , 0x1p+158     , 0x1p+79      , 0x1.8p+39    , 0x1.cp+19    , 0x1.ep+9     , 0x1.fp+4     , 0x1.78p+2    , 0x1.3cp+1    , 0x1.9ep+0     
 0x033d , 0x1p+317     , 0x1.8p+158   , 0x1.4p+79    , 0x1.ap+39    , 0x1.dp+19    , 0x1.e8p+9    , 0x1.f4p+4    , 0x1.7ap+2    , 0x1.3dp+1    , 0x1.9e8p+0    
 0x033e , 0x1p+318     , 0x1p+159     , 0x1.8p+79    , 0x1.cp+39    , 0x1.ep+19    , 0x1.fp+9     , 0x1.f8p+4    , 0x1.7cp+2    , 0x1.3ep+1    , 0x1.9fp+0     
 0x033f , 0x1p+319     , 0x1.8p+159   , 0x1.cp+79    , 0x1.ep+39    , 0x1.fp+19    , 0x1.f8p+9    , 0x1.fcp+4    , 0x1.7ep+2    , 0x1.3fp+1    , 0x1.9f8p+0    
 0x0340 , 0x1p+320     , 0x1p+160     , 0x1p+80      , 0x1p+40      , 0x1p+20      , 0x1p+10      , 0x1p+5       , 0x1.8p+2     , 0x1.4p+1     , 0x1.ap+0      
 0x0341 , 0x1p+321     , 0x1.8p+160   , 0x1.4p+80    , 0x1.2p+40    , 0x1.1p+20    , 0x1.08p+10   , 0x1.04p+5    , 0x1.82p+2    , 0x1.41p+1    , 0x1.a08p+0    
 0x0342 , 0x1p+322     , 0x1p+161     , 0x1.8p+80    , 0x1.4p+40    , 0x1.2p+20    , 0x1.1p+10    , 0x1.08p+5    , 0x1.84p+2    , 0x1.42p+1    , 0x1.a1p+0     
 0x0343 , 0x1p+323     , 0x1.8p+161   , 0x1.cp+80    , 0x1.6p+40    , 0x1.3p+20    , 0x1.18p+10   , 0x1.0cp+5    , 0x1.86p+2    , 0x1.43p+1    , 0x1.a18p+0    
 0x0344 , 0x1p+324     , 0x1p+162     , 0x1p+81      , 0x1.8p+40    , 0x1.4p+20    , 0x1.2p+10    , 0x1.1p+5     , 0x1.88p+2    , 0x1.44p+1    , 0x1.a2p+0     
 0x0345 , 0x1p+325     , 0x1.8p+162   , 0x1.4p+81    , 0x1.ap+40    , 0x1.5p+20    , 0x1.28p+10   , 0x1.14p+5    , 0x1.8ap+2    , 0x1.45p+1    , 0x1.a28p+0    
 0x0346 , 0x1p+326     , 0x1p+163     , 0x1.8p+81    , 0x1.cp+40    , 0x1.6p+20    , 0x1.3p+10    , 0x1.18p+5    , 0x1.8cp+2    , 0x1.46p+1    , 0x1.a3p+0     
 0x0347 , 0x1p+327     , 0x1.8p+163   , 0x1.cp+81    , 0x1.ep+40    , 0x1.7p+20    , 0x1.38p+10   , 0x1.1cp+5    , 0x1.8ep+2    , 0x1.47p+1    , 0x1.a38p+0    
 0x0348 , 0x1p+328     , 0x1p+164     , 0x1p+82      , 0x1p+41      , 0x1.8p+20    , 0x1.4p+10    , 0x1.2p+5     , 0x1.9p+2     , 0x1.48p+1    , 0x1.a4p+0     
 0x0349 , 0x1p+329     , 0x1.8p+164   , 0x1.4p+82    , 0x1.2p+41    , 0x1.9p+20    , 0x1.48p+10   , 0x1.24p+5    , 0x1.92p+2    , 0x1.49p+1    , 0x1.a48p+0    
 0x034a , 0x1p+330     , 0x1p+165     , 0x1.8p+82    , 0x1.4p+41    , 0x1.ap+20    , 0x1.5p+10    , 0x1.28p+5    , 0x1.94p+2    , 0x1.4ap+1    , 0x1.a5p+0     
 0x034b , 0x1p+331     , 0x1.8p+165   , 0x1.cp+82    , 0x1.6p+41    , 0x1.bp+20    , 0x1.58p+10   , 0x1.2cp+5    , 0x1.96p+2    , 0x1.4bp+1    , 0x1.a58p+0    
